image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
ASONAM2017,ruby_typhoon_severe_im_253.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_253.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,building_damage_111.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_111.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,building_damage_1203.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1203.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
damage_multimodal,flood/images/naturaldisaster_2017-10-17_13-40-08.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_13-40-08.jpg,mild,informative,affected_injured_or_dead_people,flood
damage_multimodal,damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
AIDR,927126638176845824_0,data/aidr_disaster_types/natural_disaster/5_11_2017/927126638176845824_0.jpg,mild,informative,infrastructure_and_utility_damage,flood
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-09-27_19-21-32.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-27_19-21-32.jpg,severe,informative,infrastructure_and_utility_damage,not_disaster
ASONAM2017,matthew_hurricane_mild_im_1128.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_mild_im_1128.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,bridge_damage_2697.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2697.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
ASONAM2017,nepal_eq_severe_im_11386.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11386.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,1039532983517163520_0,data/aidr_disaster_types/hurricane_florence_2018/11_9_2018/1039532983517163520_0.jpg,little_or_none,informative,not_humanitarian,not_disaster
AIDR,1041243928362663936_3,data/aidr_disaster_types/typhoon_mangkhut_2018/16_9_2018/1041243928362663936_3.jpg,little_or_none,informative,not_humanitarian,hurricane
ASONAM2017,bridge_15987.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_15987.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_06-41-00.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-41-00.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,672661185875959808_0,data/aidr_info/chennai_flood/4_12_2015/672661185875959808_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,land_slide/images/bing/000038.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/bing/000038.jpg,severe,informative,infrastructure_and_utility_damage,landslide
ASONAM2017,building_damage_1743.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1743.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_mild_im_17853.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_17853.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ecuador_eq_severe_im_1422.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1422.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,road_2668.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_2668.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_none_im_633.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_633.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_mild_im_32814.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_32814.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,903093581967003648_0,data/aidr_disaster_types/security-incidents-activities/31_8_2017/903093581967003648_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_severe_im_182.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_182.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,1041279109102370816_0,data/aidr_disaster_types/typhoon_mangkhut_2018/16_9_2018/1041279109102370816_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_severe_im_11785.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11785.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
ASONAM2017,nepal_eq_none_im_33379.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33379.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,earthquake
ASONAM2017,nepal_eq_severe_im_39858.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39858.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,918236795950813185_0,data/crisismmd/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
aidr_old_data,974222981659492352_0,data/aidr_info/natural_disaster/15_3_2018/974222981659492352_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,921901668647649280_0,data/crisismmd/data_image/california_wildfires/22_10_2017/921901668647649280_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,912990487501557761_0,data/crisismmd/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_06-30-52.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-30-52.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,906928049714814978_0,data/crisismmd/data_image/hurricane_irma/10_9_2017/906928049714814978_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_1233.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1233.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,906495488358105088_0,data/crisismmd/data_image/hurricane_harvey/9_9_2017/906495488358105088_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_07-23-20.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-23-20.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_29232.png,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29232.png,severe,informative,infrastructure_and_utility_damage,earthquake
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-09-11_23-16-48.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-11_23-16-48.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_11-38-42.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-38-42.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_none_im_32407.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32407.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ruby_typhoon_none_im_2245.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2245.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,904410192195883008_0,data/aidr_disaster_types/harvey/3_9_2017/904410192195883008_0.jpg,little_or_none,informative,not_humanitarian,flood
AIDR,landslide/images/google/000103.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000103.jpg,severe,informative,infrastructure_and_utility_damage,landslide
ASONAM2017,ecuador_eq_unlabelled_im_205.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_205.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
